ground_truth_path,reference_path,text,ref_text
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_11.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_12.wav,あの山が噴火したら、周りの人々はみんな犠牲になってしまう、きゃあ、早く避難しなければ！,夜の森で、人を食ったと噂される熊に出くわした！きゃあ、助けてください！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_13.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_14.wav,きゃあ、あの建物の廃墟が不気味すぎて、中に誰かいるような気がして怖くて入れない。,きゃあ、あの森は暗くて怖いですね。一人で歩くのは危険かもしれません。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_15.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_16.wav,ぎゃあ、内乱が勃発したらどうしよう。生活が壊れ尽くしたり、身の安全が脅かされたりするかもしれない。,ぎゃあ、昨日夜中に脅迫電話がかかってきた。もう一人で家にいるのは怖いなあ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_17.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_18.wav,ぎゃあ、新しいウイルスが変異したと聞いて、これ以上どうなるか分からない世界に生きていると思うと怖くてたまらない。,ぎゃあ！放射性物質が漏出していると聞いて、周りの人々は一斉にパニックに陥った。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_19.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_20.wav,ぎゃあ、この険しい山道を歩くのは本当に怖い！,ぎゃあ、この山道は本当に隘路だ。一歩間違えれば崖に転落するかもしれない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_21.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_22.wav,ぎゃあ、あの恐るべき巨大な竜巻が私たちの方に向かって来ています！早く避難しましょう！,ひっ、昨夜見た悪夢があまりにも恐ろしかったので、今でも震えが止まりません。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_23.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_24.wav,ひっ、傷口から細菌が入って敗血症になったら、もう手遅れになってしまうかもしれない。早く病院に行かなければ。,ひっ、あの小学生が誘拐事件に巻き込まれてしまったと聞いて、子供を持つ親として恐怖でいっぱいになってしまった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_25.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_26.wav,ひっ、この雨が続けば、もしかしたら大洪水になるかもしれない。すぐに避難しなければ。,怖い話を聞いて、私の腕には鳥肌が立ち上がっている、ひっ、何かが見えるような気がして怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_27.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_28.wav,ひっ、この厳寒の中、山奥で迷子になったらどうしよう。生きて帰れるかな？,森の奥にいる獣の鳴き声が怖い、ひっ、もう帰りたい。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_29.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_30.wav,ひい、今日のニュースで聞いた事件は、私が住むこの町で起こったんだ。怖くて外出するのが怖くなってきた。,ひい、この事件は単独犯の仕業だと思うと、犯人がまだ逃げているかもしれないことが怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_31.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_32.wav,ひい、街の抗争が激化して、いつ自分が巻き込まれるか分からない。,夜道を歩いていたら、ひい、暴走族のバイク団が突然やって来た。怖くて足がすくんだ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_33.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_34.wav,ひい、あの暴行事件は本当に怖かった。もう二度とあんな体験はしたくない。,あの建物は地震の後から不安定のままになっていた、ひい、今いるのはとても危険だ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_35.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_36.wav,ひい！あそこには難破した船がある。今夜は海が荒れているから、近づかない方がいいよ。,ひえ、このまま長雨が続くと、農作物が壊滅的な被害を受け、飢饉が起こるかもしれません。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_37.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_38.wav,地震の被害に遭った人たちの苦しみを想像すると、ひえ、自分たちも同じような被害に遭うかもしれないと不安になる。,ひえ、テロリズムが蔓延する世界で生きることが怖くて何もできない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_39.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_40.wav,ひえ、弱者が社会に踏み潰されるのを見ると、自分も同じようになってしまうのではないかと不安になる。,ひえ、怖くて腰抜けになりそうだ！あそこにいるのはサイコパスの殺人犯だ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_41.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_42.wav,山中で追われているとき、後ろから迫ってくる殺気を感じて、ひえー、もうダメだと思った。,あの事件以来、私は疑心暗鬼に陥っている、ひえ、誰が友達で誰が敵か分からない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_43.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_44.wav,わあ、あの映画のシーンで見たような残忍な殺し方を想像するだけで、怖くてたまらない。,わあ、突然の戒厳令で街中が騒然となった。このままでは何が起こるかわからない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_45.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_46.wav,敵軍から一斉射撃が始まったとき、わあ、私は本当に怖くて身動きができなかった。,わあ、昨日夜中に家の前でストーカーがいたんです！怖くて一晩中眠れませんでした。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_47.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_48.wav,あの男性の威圧的な態度に、わあ、私は怖くて声も出せなかった。,わあ、国の通貨危機で物価が暴騰して、買い物ができなくなるかもしれない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/free/F1_anger_free_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/free/F1_anger_free_02.wav,あんたは誰だと思っているの？生意気な態度は許せない。,腹黒いなんて言うな！あなたのような人間には理解できないこともあるのよ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/free/F1_anger_free_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/free/F1_anger_free_04.wav,異議を唱えるのはもうやめろ！君が悪いことをしたことは明白だ。,なんでそんなに否定的なの？もっと現実的に考えなさいよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/free/F1_anger_free_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/free/F1_anger_free_06.wav,なぜいつも私を反目するんだ？何か文句があるなら言ってみろ。,こんなことになる前に、私がヴァンパイアだって言ってたのに、信じてくれなかったんだろう！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/free/F1_anger_free_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/free/F1_anger_free_08.wav,サブスティテューションなんて、お前の能力不足の証拠だろうが！,この学校のエデュケーションは何だったの？何も教えてくれないじゃないか！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/free/F1_anger_free_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/free/F1_anger_free_10.wav,この話の脈絡が全くわからないわ。もっとちゃんと説明してよ！,何度も言わなきゃわからないの？この機械をつぶしてしまったら、自分の首を絞めることになるんだよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_02.wav,ああ？どうしてこんなに荒々しい態度をとるんだ？落ち着いて話を聞けばいいのに。,ああ？あの問題児がまた問題を起こしたって？何度注意しても改善しないんだから、もう本当に腹が立つ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_04.wav,ああ？戦争を望むのか？どうしてこんなに愚かなことを言えるんだ。,ああ？罪悪感を感じるのは当たり前だろう！何をやっても全く反省していないのか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_06.wav,ええ、自分勝手な考え方は許せないわ！周りの人たちの気持ちを考えなさい！,ええ、卑怯者め！人を裏切るなんて、どうしてそんなに卑しいことができるんだ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_08.wav,ええ、気取った態度をとって何がしたいの？素直に話せばいいのに。,ええ、腹の立つことはわかるけど、怒りを爆発させる前に冷静に考えようよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_10.wav,おい、ぶっきらぼうに話すな！もうちょっと感情を込めて話してくれないと、こっちもイライラするぞ。,おい！あなたの過失で私たちは損害を被ったんだぞ！責任を取れ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_11.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_12.wav,おい！失礼な態度は許されないぞ。謝罪して反省しなさい。,おい！あんた、暴挙を働いたって何がしたいんだ？自分がやられて嫌なことは、他人にもやるなんて許されることじゃないよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_13.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_14.wav,おのれ！何度も言い争いをしてばかりで何がしたいんだ？仲直りしろ！,おのれ！私たちは同僚なんだろう？なぜこんなに軽蔑的な態度を取るんだ？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_15.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_16.wav,おのれ！私怨で人を傷つけるなんて卑怯な行為だ。,おのれ！この地域は乱開発によって自然が破壊されているんだぞ！何も考えていないのか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_17.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_18.wav,このー！あんたの過激な言動が問題なんだよ。周りの人の気持ちを考えて行動しろよ。,このー、どうしていつも消極的なんだ？もっと自分の意見をしっかりと主張しなさいよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_19.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_20.wav,このー！なぜあなたはいつも部屋を汚すの？もう一度やったら、怒りがおさまらないわよ。,このー！いくら争っても仕方がないと思わないか？和解しなさい。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_21.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_22.wav,こら！野蛮な言葉遣いはやめなさい。人を傷つけることに何の意味があるのか。,こら！あなたのよそ事に私がどう関わるんですか？私に迷惑をかけないでください。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_23.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_24.wav,こら！何でそんなに意地悪なんだよ？人を傷つけることでしか満足できないのか？,こら！こんな仕事、割に合わないって言ってたくせに、給料のことで文句を言うな！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_25.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_26.wav,なに？あなたが問題をこじらせたのに私が何も言わないと思うなよ。,なに！この鬼畜が！あなたのような人間がいるから世の中が腐るんだよ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_27.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_28.wav,なに？濫行しているのに、まるで何も知らないかのように振る舞っているのか？,なに！こんなに汚い部屋で生活するつもりなの？早く片付けなさい！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_29.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/anger/regular/F1_anger_regular_30.wav,ちぇっ、あなたの言い分は理不尽さしかないわ。私たちは平等に扱われるべきだ。,ちぇっ、傲慢な態度をとるくせに、何も知らないふりをしているなんてまじでありえない。
