path,sentence,trimmed_duration_sec,utmos,keep,status
common_voice_ja_36372239.mp3,愛知県碧南市,2.016000,,0,too_short_after_trim
common_voice_ja_36372315.mp3,もうこれだけです、どうか体中に、,3.076000,,0,too_short_after_trim
common_voice_ja_36372320.mp3,高い食パンより菓子パンでも買うよ,2.430000,,0,too_short_after_trim
common_voice_ja_36372346.mp3,現場へと走った。,1.508000,,0,too_short_after_trim
common_voice_ja_36372351.mp3,元を取るのにどれだけ食べればいいんだ？,2.738000,,0,too_short_after_trim
common_voice_ja_36372354.mp3,目を離しただけなのにすぐこぼれた,2.530000,,0,too_short_after_trim
common_voice_ja_36372375.mp3,もちろんできるさ,2.218000,,0,too_short_after_trim
common_voice_ja_36372671.mp3,二人は、たけーな、と言った。,1.236000,,0,too_short_after_trim
common_voice_ja_36372672.mp3,これ意外と本人は気付いてないパターン,1.236000,,0,too_short_after_trim
common_voice_ja_36372678.mp3,けれども、またしても、お父さんは少年の心の中を見透かしたようでした。,4.468000,,0,too_short_after_trim
common_voice_ja_36372680.mp3,人類的立場が直接的であると考えるのは正しくない。,4.480000,,0,too_short_after_trim
common_voice_ja_36372707.mp3,見てくれは悪いが味は変わらないので気にせず買う,3.320000,,0,too_short_after_trim
common_voice_ja_36372708.mp3,ヘーゲルの如き意味において概念的に実在を把握することは、かくの如きことでなければならない。,9.178000,2.369370,0,utmos_below_threshold
common_voice_ja_36372710.mp3,リプレイ映像で確認する,2.068000,,0,too_short_after_trim
common_voice_ja_36372712.mp3,この時間の回線、不安定だな,3.586000,,0,too_short_after_trim
common_voice_ja_36372713.mp3,特大パックはお買い得,2.446000,,0,too_short_after_trim
common_voice_ja_36372716.mp3,もう誰も開発に関わってない,2.368000,,0,too_short_after_trim
common_voice_ja_36372717.mp3,テーマが重すぎるとか書かれた,1.814000,,0,too_short_after_trim
common_voice_ja_36372721.mp3,つくづく、つまらない装飾だと思い、,2.474000,,0,too_short_after_trim
common_voice_ja_36372723.mp3,千円以上買うと玉子が安くなる,2.728000,,0,too_short_after_trim
common_voice_ja_36372726.mp3,しかしまた逆に歴史的生命が技術的ということは、,4.500000,,0,too_short_after_trim
common_voice_ja_36372743.mp3,そこに見ることが働くことであり、働くことが見ることである、即ち構成的である。,6.558000,2.816074,1,ok
common_voice_ja_36372747.mp3,食べ放題キャンペーンやってるけど、近くに店がないんだよ,4.400000,,0,too_short_after_trim
common_voice_ja_36372771.mp3,でも、スキー旅行は明日だと言うのに、不穏な空気が流れている。,5.326000,2.990023,1,ok
common_voice_ja_36372776.mp3,僕らの感想。いま見たアニメへの率直な気持ち。,3.628000,,0,too_short_after_trim
common_voice_ja_36372777.mp3,趣味のことになると彼は目を輝かせて熱く語る,4.110000,,0,too_short_after_trim
common_voice_ja_36376126.mp3,ポイエシスを通して現れ来るものでなければならない。,3.686000,,0,too_short_after_trim
common_voice_ja_36379406.mp3,石川県珠洲市,2.098000,,0,too_short_after_trim
common_voice_ja_36379408.mp3,クリームソーダを頼んじまう,1.560000,,0,too_short_after_trim
common_voice_ja_36379755.mp3,同じ調味料かけまくってたら、飽きてきた,4.792000,,0,too_short_after_trim
common_voice_ja_36379757.mp3,特売日は早く行かないと売り切れる,3.718000,,0,too_short_after_trim
common_voice_ja_36383514.mp3,お腹が空いた、と呟いて、甘納豆を十粒ばかり口にほうり込むのですが、,6.006000,2.563596,1,ok
common_voice_ja_36383515.mp3,でっかいでっかい、ピンクの肉厚なエビ。,2.990000,,0,too_short_after_trim
common_voice_ja_36391752.mp3,宮崎県宮崎市,1.686000,,0,too_short_after_trim
common_voice_ja_36391753.mp3,いつかまた別の誰かに出会ったときに。,2.660000,,0,too_short_after_trim
common_voice_ja_36391754.mp3,不完全性から完全性へのこの運動は愛と呼ばれた。,4.476000,,0,too_short_after_trim
common_voice_ja_36391755.mp3,この場合、常識の光と科学のそれとは根本において同じであるが、,5.498000,2.347802,0,utmos_below_threshold
common_voice_ja_36391756.mp3,機能はいいのにデザインで損してる,2.426000,,0,too_short_after_trim
common_voice_ja_36414784.mp3,さらさらに乾いた砂も同じ,3.188000,,0,too_short_after_trim
common_voice_ja_36414789.mp3,なお多の一であるということである。,2.824000,,0,too_short_after_trim
common_voice_ja_36477479.mp3,主観的・客観的なものとして道具と考えられるのである。,4.606000,,0,too_short_after_trim
common_voice_ja_36477480.mp3,京都府井手町,1.320000,,0,too_short_after_trim
common_voice_ja_36477481.mp3,そして、句会を開いたり、,1.940000,,0,too_short_after_trim
common_voice_ja_36477485.mp3,思惟の立場においては、表現的に世界を一つの現在として把握するのである。,5.218000,2.862505,1,ok
common_voice_ja_36477486.mp3,それ以上の詳細は明らかにしなかった,2.568000,,0,too_short_after_trim
common_voice_ja_36477487.mp3,かためのパイ生地でどうだろ。,1.666000,,0,too_short_after_trim
common_voice_ja_36477488.mp3,ずぶぬれになってしまいツイてない日だった。,2.738000,,0,too_short_after_trim
common_voice_ja_36477490.mp3,どうだ、許せるか？,1.572000,,0,too_short_after_trim
common_voice_ja_36477492.mp3,芸術も理性的でなければならない。,2.924000,,0,too_short_after_trim
common_voice_ja_36477493.mp3,彼はいつもの自慢話をさも新しそうに繰り返したあとで、吾輩に向かって下のごとく質問した,6.816000,2.611520,1,ok
common_voice_ja_36482952.mp3,ただ、僕は何か言いたくなった。,2.668000,,0,too_short_after_trim
common_voice_ja_36482953.mp3,個物は本能的適応的に働くのではなくして、既に表現的形成的でなければならない。,6.718000,1.436463,0,utmos_below_threshold
common_voice_ja_36482954.mp3,心配なんかしなくていいから。,2.460000,,0,too_short_after_trim
common_voice_ja_36482955.mp3,山口県山陽小野田市,2.808000,,0,too_short_after_trim
common_voice_ja_36482976.mp3,そこに我々は我々の生命をもつのである。,3.240000,,0,too_short_after_trim
common_voice_ja_36482978.mp3,上司から釘をさすようなことを言われ自重せざるを得ない,3.200000,,0,too_short_after_trim
common_voice_ja_36489589.mp3,全体的一に対する個物的多として人格的自己というものが成立するのである。,0.716000,,0,too_short_after_trim
common_voice_ja_36489610.mp3,こんこんと流れる水のさまをみて、こういったというのです,1.078000,,0,too_short_after_trim
common_voice_ja_36489665.mp3,公園で見つかったものの全て,1.216000,,0,too_short_after_trim
common_voice_ja_36499258.mp3,気持ちは分かる,1.390000,,0,too_short_after_trim
common_voice_ja_36499259.mp3,どう考えても、もっと前に規制するべきだったよ,3.040000,,0,too_short_after_trim
common_voice_ja_36499260.mp3,でも、どの話も現実感がなかった。,2.456000,,0,too_short_after_trim
common_voice_ja_36499261.mp3,どう見たってフェイクニュース,1.586000,,0,too_short_after_trim
common_voice_ja_36499262.mp3,この監督なら面白くないのはしかたない,2.936000,,0,too_short_after_trim
common_voice_ja_36502515.mp3,行為的直観的に物を見るということは、世界の生産様式的に物を把握することでなければならない。,7.106000,3.078354,1,ok
common_voice_ja_36525613.mp3,愛媛県上島町,2.040000,,0,too_short_after_trim
common_voice_ja_36525614.mp3,さっきから横っ腹が痛くてたまらないんだ,2.996000,,0,too_short_after_trim
common_voice_ja_36525615.mp3,無論そこには、いつも種々なる様式が可能でもあろう。,3.888000,,0,too_short_after_trim
common_voice_ja_36545164.mp3,写真だけではなく実物を見ることは大切,3.400000,,0,too_short_after_trim
common_voice_ja_36545168.mp3,過去は現在において過ぎ去ったものでありながら未だ過ぎ去らないものであり、,5.076000,2.995416,1,ok
common_voice_ja_36545169.mp3,これが自動化されたらどんなにいいか,2.236000,,0,too_short_after_trim
common_voice_ja_36545171.mp3,買うかどうか最後まで悩んだ,2.436000,,0,too_short_after_trim
common_voice_ja_36545172.mp3,また科学が一旦行為の立場を否定して純粋に理論的になるということは、,6.486000,3.316211,1,ok
common_voice_ja_36545177.mp3,横浜市港南区,1.622000,,0,too_short_after_trim
common_voice_ja_36545178.mp3,我々は社会的制作的に歴史的生命の始めから既に物理学的に世界を見ているのである。,7.470000,2.825981,1,ok
common_voice_ja_36697758.mp3,超展開すぎるだろ、この映画,2.550000,,0,too_short_after_trim
common_voice_ja_36772949.mp3,概念というのは、ただ抽象によって成立するのではない。,4.442000,,0,too_short_after_trim
common_voice_ja_36772954.mp3,この書が現実についての諸君の考え方に何等かの示唆を与えることができるならば、幸いである。,5.712000,2.617934,1,ok
common_voice_ja_36772958.mp3,岐阜県美濃市,1.484000,,0,too_short_after_trim
common_voice_ja_36772961.mp3,すごい安いというわけでもないけど近くにあると助かる,3.020000,,0,too_short_after_trim
common_voice_ja_36826215.mp3,体を優先して、私は早退した。,2.532000,,0,too_short_after_trim
common_voice_ja_36826216.mp3,腹が非常に減って来た,1.690000,,0,too_short_after_trim
common_voice_ja_36826217.mp3,技術的精神には何か固定的で保守的なところがある。,4.686000,,0,too_short_after_trim
common_voice_ja_36826218.mp3,燕という鳥は所をさだめず飛びまわる鳥で、暖かい所を見つけておひっこしをいたします。,7.786000,2.657103,1,ok
common_voice_ja_36826219.mp3,こんなユニークなイベントにお目にかかれるとは,2.886000,,0,too_short_after_trim
common_voice_ja_36927192.mp3,思ったより塩分は少ないんですよ,2.512000,,0,too_short_after_trim
common_voice_ja_36932916.mp3,菊の花で出来た箱の底は真っ白いラグのようになっている。,5.950000,2.675248,1,ok
common_voice_ja_36932920.mp3,今度はおもしろそうな穴場スポットもまわってみよう,3.700000,,0,too_short_after_trim
common_voice_ja_36952062.mp3,身体は我々の自己であって、この道具は主体から離れた独立なものではない。,4.638000,,0,too_short_after_trim
common_voice_ja_36952065.mp3,兵庫県南あわじ市,1.440000,,0,too_short_after_trim
common_voice_ja_36974080.mp3,東京都福生市,1.744000,,0,too_short_after_trim
common_voice_ja_36974133.mp3,これが人間の飲む煙草というものである事はようやくこの頃知った,5.452000,2.276949,0,utmos_below_threshold
common_voice_ja_36974135.mp3,その肯定は否定によって媒介されたものでなければならぬ。,4.860000,,0,too_short_after_trim
common_voice_ja_36977572.mp3,このように、私は、山より川に因縁があり、川を愛しますので、,6.946000,2.769232,1,ok
common_voice_ja_36977587.mp3,私は、碁のおつきあいはしませんでしたが、,4.288000,,0,too_short_after_trim
common_voice_ja_36977589.mp3,科学は存在を全体として考察するのでなく、その特殊部門を研究する。,7.696000,2.601104,1,ok
common_voice_ja_36977590.mp3,科学ももと実践的要求から生まれたものであるにしても、,5.850000,2.885206,1,ok
common_voice_ja_37008876.mp3,自己自身をイデヤ的に形成し行く世界は、超越的なるものにおいて自己同一をもつ世界である。,7.868000,2.263304,0,utmos_below_threshold
common_voice_ja_37011164.mp3,新潟県出雲崎町,2.348000,,0,too_short_after_trim
common_voice_ja_37011166.mp3,岐阜県岐南町,2.010000,,0,too_short_after_trim
common_voice_ja_37011168.mp3,作られたものから作るものへということは、作られたものは、種から作られたものでありながら、,7.206000,2.543141,1,ok
common_voice_ja_37011171.mp3,大阪府熊取町,1.996000,,0,too_short_after_trim
common_voice_ja_37011173.mp3,茨城県那珂市,2.070000,,0,too_short_after_trim
